Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2026-08-04 17:00:00+00:00,0.012499809,-0.0014013159,-0.0012331302,0.013901126
2026-08-04 18:00:00+00:00,0.0074014664,0.0006278127,0.0049278866,0.0067736534
2026-08-04 19:00:00+00:00,0.009483337,-0.000111913774,0.005815861,0.009595251
2026-08-04 20:00:00+00:00,0.007463455,-0.0010424382,0.00456033,0.008505894
2026-08-04 21:00:00+00:00,0.008289337,0.00051445107,0.007415275,0.007774886
2026-08-04 22:00:00+00:00,0.0055828094,0.0005763557,0.0072533498,0.005006454
2026-08-04 23:00:00+00:00,0.008453369,-4.0431507e-05,0.0043165423,0.008493801
2026-08-05 00:00:00+00:00,0.010041237,-8.013914e-05,0.0056799348,0.010121376
2026-08-05 01:00:00+00:00,0.0038642883,-0.0012802328,0.0046448857,0.005144521
2026-08-05 02:00:00+00:00,0.0030155182,0.00019755773,0.006587824,0.0028179605
2026-08-05 03:00:00+00:00,0.0052309036,-0.0008379561,0.0047268015,0.0060688597
2026-08-05 04:00:00+00:00,0.008576393,0.00017353578,-0.00023390981,0.008402857
2026-08-05 05:00:00+00:00,0.008626938,-0.0009575593,0.0054720836,0.009584498
2026-08-05 06:00:00+00:00,0.009293556,0.002515955,0.007666001,0.0067776013
2026-08-05 07:00:00+00:00,0.009887695,0.0015901101,0.006990376,0.008297585
2026-08-05 08:00:00+00:00,0.011996269,0.0023022548,0.007458266,0.009694015
2026-08-05 09:00:00+00:00,0.008105278,0.003045789,0.007625391,0.005059489
2026-08-05 10:00:00+00:00,0.008428574,0.0017359084,0.006104756,0.006692665
2026-08-05 11:00:00+00:00,0.008392334,0.0021294586,0.0028783774,0.006262875
2026-08-05 12:00:00+00:00,0.00096035004,0.0017283489,0.004811392,0.00076799886
2026-08-05 13:00:00+00:00,8.583069e-05,0.00054867286,0.0052492316,0.00046284217
2026-08-05 14:00:00+00:00,0.0044488907,-2.3459783e-05,0.0065063983,0.0044723507
2026-08-05 15:00:00+00:00,0.003733635,-0.00040624966,0.0040921755,0.0041398844
2026-08-05 16:00:00+00:00,0.0012779236,-0.00044430606,0.008778616,0.0017222296
2026-08-05 17:00:00+00:00,-0.0024986267,0.00031371752,0.0076237386,0.002812344
2026-08-05 18:00:00+00:00,-0.0059518814,0.0008721682,0.0073866677,0.0068240496
2026-08-05 19:00:00+00:00,-0.0061016083,0.003349342,0.011608307,0.00945095
2026-08-05 20:00:00+00:00,-0.0060596466,0.0030962508,0.01058203,0.009155897
2026-08-05 21:00:00+00:00,-0.0045232773,0.0031789646,0.011744985,0.0077022417
2026-08-05 22:00:00+00:00,-0.004275322,0.0031723503,0.008386068,0.007447672
2026-08-05 23:00:00+00:00,-0.005350113,0.0031843188,0.009185839,0.008534431
2026-08-06 00:00:00+00:00,-0.005177498,0.0032726382,0.012164108,0.008450136
2026-08-06 01:00:00+00:00,-0.0026569366,0.0024074842,0.005078708,0.005064421
2026-08-06 02:00:00+00:00,-0.0026407242,0.0021811023,0.005078708,0.0048218267
2026-08-06 03:00:00+00:00,-0.0038137436,0.0028727008,0.00801326,0.0066864444
2026-08-06 04:00:00+00:00,-0.0074453354,0.0026966266,0.008929554,0.010141962
2026-08-06 05:00:00+00:00,-0.00880146,0.0023432027,0.011038673,0.011144663
2026-08-06 06:00:00+00:00,-0.008503914,0.0031606997,0.011652798,0.011664614
2026-08-06 07:00:00+00:00,-0.007572174,0.0029233794,0.011930044,0.010495554
2026-08-06 08:00:00+00:00,-0.005162239,0.0025371483,0.009144236,0.007699387
2026-08-06 09:00:00+00:00,0.0027170181,0.005208811,0.007934065,0.0024917927
2026-08-06 10:00:00+00:00,0.004678726,0.00338283,0.007931625,0.0012958962
2026-08-06 11:00:00+00:00,0.006430626,0.0060692662,0.008278744,0.00036135968
2026-08-06 12:00:00+00:00,0.013915062,0.0026778365,0.0008686237,0.0112372255
2026-08-06 13:00:00+00:00,0.009353638,0.001876946,4.876335e-05,0.0074766916
2026-08-06 14:00:00+00:00,0.0028800964,0.0012424904,0.0039854934,0.0016376061
2026-08-06 15:00:00+00:00,0.004242897,0.0013038478,0.0034094523,0.0029390492
2026-08-06 16:00:00+00:00,0.0012025833,0.0025093271,0.0007518536,0.0013067438
2026-08-06 17:00:00+00:00,0.0024375916,0.0022938666,0.00015564787,0.00014372496
2026-08-06 18:00:00+00:00,0.004981041,0.0025239252,0.0007031084,0.0024571158
2026-08-06 19:00:00+00:00,0.0080833435,0.0031216587,0.00077016617,0.004961685
2026-08-06 20:00:00+00:00,0.008432388,0.003191474,0.00077016617,0.0052409144
2026-08-06 21:00:00+00:00,0.008008003,0.003320455,0.00080617017,0.004687548
2026-08-06 22:00:00+00:00,0.008565903,0.0033713991,0.0008051131,0.005194504
2026-08-06 23:00:00+00:00,0.009636879,0.0029996103,0.0007242054,0.0066372687
2026-08-07 00:00:00+00:00,0.009586334,0.0028915494,0.00066720985,0.006694785
2026-08-07 01:00:00+00:00,0.008146286,0.0032463656,0.00056963915,0.0048999204
2026-08-07 02:00:00+00:00,0.0084552765,0.0022235108,-0.00021568849,0.0062317657
2026-08-07 03:00:00+00:00,0.011898041,0.0019258835,-0.00012842077,0.009972157
2026-08-07 04:00:00+00:00,0.012036324,0.0017590463,-0.00016275654,0.010277277
2026-08-07 05:00:00+00:00,0.0105781555,0.001213925,-0.0006185854,0.009364231
2026-08-07 06:00:00+00:00,0.011294365,0.0014916223,-0.0006185854,0.009802743
2026-08-07 07:00:00+00:00,0.010433197,0.0015425663,0.00071759254,0.008890631
2026-08-07 08:00:00+00:00,0.0063915253,0.0012364266,0.0007595968,0.0051550986
2026-08-07 09:00:00+00:00,0.0025806427,0.0025228292,0.0059454255,5.781348e-05
2026-08-07 10:00:00+00:00,0.0018663406,0.0041571707,0.009334792,0.00229083
2026-08-07 11:00:00+00:00,-0.0007162094,0.0015474806,0.0095581915,0.0022636899
2026-08-07 12:00:00+00:00,-0.0042943954,0.0054319566,0.009429964,0.009726352
2026-08-07 13:00:00+00:00,3.33786e-05,0.0030854638,0.009887926,0.0030520852
2026-08-07 14:00:00+00:00,0.0027360916,0.0031436018,0.008150369,0.0004075102
2026-08-07 15:00:00+00:00,0.0028486252,0.0031907987,0.009186472,0.0003421735
2026-08-07 16:00:00+00:00,0.004248619,0.0026352971,0.004423757,0.001613322
2026-08-07 17:00:00+00:00,0.0056476593,0.0026329635,0.0060615344,0.0030146958
2026-08-07 18:00:00+00:00,0.0050373077,0.0028047026,0.010341335,0.0022326051
2026-08-07 19:00:00+00:00,0.0018043518,0.003246008,0.011769901,0.0014416561
2026-08-07 20:00:00+00:00,0.0014972687,0.0044880044,0.012241922,0.0029907357
2026-08-07 21:00:00+00:00,0.0009908676,0.0061232485,0.012487267,0.005132381
2026-08-07 22:00:00+00:00,0.00079345703,0.005357067,0.011851037,0.00456361
2026-08-07 23:00:00+00:00,0.00047683716,0.004253645,0.012747457,0.0037768078
2026-08-08 00:00:00+00:00,0.00077724457,0.004127277,0.012671269,0.0033500325
2026-08-08 01:00:00+00:00,-0.00089645386,0.0040890314,0.012096382,0.004985485
2026-08-08 02:00:00+00:00,-0.0017824173,0.003843687,0.011851037,0.0056261043
2026-08-08 03:00:00+00:00,-0.0038490295,0.0041011875,0.01240633,0.0079502165
2026-08-08 04:00:00+00:00,-0.0034837723,0.0037674182,0.012280384,0.0072511905
2026-08-08 05:00:00+00:00,-0.003320694,0.00425441,0.012747457,0.007575104
2026-08-08 06:00:00+00:00,-0.0028038025,0.003920641,0.012356574,0.0067244433
2026-08-08 07:00:00+00:00,-0.0024728775,0.003824816,0.012280384,0.0062976936
2026-08-08 08:00:00+00:00,-0.0029506683,0.0034269756,0.010977473,0.006377644
2026-08-08 09:00:00+00:00,-0.0021944046,0.0035574362,0.007656971,0.005751841
2026-08-08 10:00:00+00:00,-0.0009737015,0.0035658833,0.0052712876,0.0045395847
2026-08-08 11:00:00+00:00,-0.0003786087,0.0033188746,0.0049668537,0.0036974833
2026-08-08 12:00:00+00:00,-0.0010261536,0.0044663106,0.0058963867,0.005492464
2026-08-08 13:00:00+00:00,0.0031423569,0.0048865075,0.008427309,0.0017441506
2026-08-08 14:00:00+00:00,0.001824379,0.0049155564,0.019656332,0.0030911774
2026-08-08 15:00:00+00:00,0.0021791458,0.0056912173,0.02062071,0.0035120714
2026-08-08 16:00:00+00:00,0.0021677017,0.00600399,0.021461412,0.0038362881
2026-08-08 17:00:00+00:00,0.0010757446,0.010060109,0.0282176,0.008984365
2026-08-08 18:00:00+00:00,0.0022974014,0.010107142,0.027818568,0.0078097405
2026-08-08 19:00:00+00:00,0.0015859604,0.009555619,0.02239727,0.007969659
2026-08-08 20:00:00+00:00,0.0008878708,0.009351499,0.022122338,0.008463629
2026-08-08 21:00:00+00:00,0.002746582,0.0049742972,0.016913187,0.0022277152
2026-08-08 22:00:00+00:00,0.0019292831,0.004980528,0.017394258,0.0030512447
2026-08-08 23:00:00+00:00,-0.00079250336,0.0059885336,0.017470445,0.006781037
2026-08-09 00:00:00+00:00,-0.00025749207,0.0050825593,0.017470445,0.0053400514
2026-08-09 01:00:00+00:00,0.004948616,0.004513693,0.008130887,0.000434923
2026-08-09 02:00:00+00:00,0.004216194,0.0027159685,0.005364364,0.0015002256
2026-08-09 03:00:00+00:00,0.0028743744,0.0025584898,0.005167107,0.0003158846
2026-08-09 04:00:00+00:00,0.003332138,0.0027263889,0.005609814,0.0006057492
2026-08-09 05:00:00+00:00,0.0051584244,0.0026346783,0.005243296,0.002523746
2026-08-09 06:00:00+00:00,0.0069007874,0.0025584898,0.005167107,0.0043422976
2026-08-09 07:00:00+00:00,0.005853653,0.00276652,0.0054405527,0.003087133
2026-08-09 08:00:00+00:00,0.006661415,0.004799487,0.0072770417,0.001861928
2026-08-09 09:00:00+00:00,0.0015144348,0.004244054,0.0074742986,0.0027296194
2026-08-09 10:00:00+00:00,0.0007047653,0.0050321883,0.0077853585,0.004327423
2026-08-09 11:00:00+00:00,0.0026168823,0.004320243,0.007998761,0.0017033606
2026-08-09 12:00:00+00:00,-0.001244545,0.004339114,0.007861547,0.005583659
2026-08-09 13:00:00+00:00,-0.01035881,0.005988948,0.017657109,0.016347758
2026-08-09 14:00:00+00:00,-0.009806633,0.004618011,0.01705674,0.014424644
2026-08-09 15:00:00+00:00,-0.014473915,0.004668853,0.01705674,0.019142767
2026-08-09 16:00:00+00:00,-0.020975113,0.004617909,0.01705674,0.025593022
2026-08-09 17:00:00+00:00,-0.019639015,0.004269299,0.007998761,0.023908313
2026-08-09 18:00:00+00:00,-0.020731926,0.004720684,0.010070497,0.02545261
2026-08-09 19:00:00+00:00,-0.018072128,0.004320243,0.007998761,0.022392372
2026-08-09 20:00:00+00:00,-0.015405655,0.0048896577,0.0078063756,0.020295313
2026-08-09 21:00:00+00:00,-0.018976212,0.0048258547,0.010838656,0.023802066
2026-08-09 22:00:00+00:00,-0.016605377,0.0031585698,0.0045520947,0.019763947
2026-08-09 23:00:00+00:00,-0.014695168,0.0018430894,0.003769754,0.016538257
2026-08-10 00:00:00+00:00,-0.014501572,0.0037080557,0.00446212,0.018209627
2026-08-10 01:00:00+00:00,-0.017682076,0.00512641,0.009836302,0.022808485
2026-08-10 02:00:00+00:00,-0.016561508,0.0055785463,0.0097926045,0.022140054
2026-08-10 03:00:00+00:00,-0.013103485,0.002247225,0.0077997837,0.015350711
2026-08-10 04:00:00+00:00,-0.015242577,0.004206368,0.008456735,0.019448943
2026-08-10 05:00:00+00:00,-0.017704964,0.005585416,0.013028751,0.02329038
2026-08-10 06:00:00+00:00,-0.020860672,0.006130534,0.012470983,0.026991207
2026-08-10 07:00:00+00:00,-0.017962456,0.0053060623,0.011872851,0.023268517
2026-08-10 08:00:00+00:00,-0.017331123,0.004585379,0.0129699875,0.021916501
2026-08-10 09:00:00+00:00,-0.010514259,0.0039619105,0.004296137,0.01447617
2026-08-10 10:00:00+00:00,-0.012143135,0.0033623416,0.0056862715,0.015505477
2026-08-10 11:00:00+00:00,-0.011460304,0.0040731896,0.009547241,0.015533494
2026-08-10 12:00:00+00:00,-0.008467674,0.0024811937,0.0036064642,0.0109488685
2026-08-10 13:00:00+00:00,-0.005669594,0.0012268237,0.00065010285,0.0068964176
2026-08-10 14:00:00+00:00,-0.013382912,-5.063368e-06,-0.0010662153,0.013377848
2026-08-10 15:00:00+00:00,-0.010822296,-0.0012486903,-0.0044882046,0.009573606
2026-08-10 16:00:00+00:00,-0.006181717,-0.00016510137,-0.0064365203,0.006016616
2026-08-10 17:00:00+00:00,-0.0055093765,0.0007890052,-0.0027384812,0.006298382
2026-08-10 18:00:00+00:00,-0.008077621,0.000571858,-0.0032195512,0.00864948
2026-08-10 19:00:00+00:00,-0.007861137,0.000790681,-0.0025484113,0.008651818
2026-08-10 20:00:00+00:00,-0.006529808,0.00049242633,-0.0012122318,0.0070222346
2026-08-10 21:00:00+00:00,-0.0048007965,0.00037622266,-0.0009303272,0.005177019
2026-08-10 22:00:00+00:00,-0.0055389404,0.0008568369,-0.0010732713,0.006395777
2026-08-10 23:00:00+00:00,-0.00578022,0.0011017346,-0.0010732713,0.0068819546
2026-08-11 00:00:00+00:00,-0.0046873093,0.0007831076,-0.0010217859,0.005470417
2026-08-11 01:00:00+00:00,-0.0037441254,-0.00068947324,-0.0022969025,0.0030546521
2026-08-11 02:00:00+00:00,-0.004511833,-0.00054646353,-0.0022969025,0.0039653694
2026-08-11 03:00:00+00:00,-0.004849434,-0.00041938457,-0.0021634533,0.004430049
2026-08-11 04:00:00+00:00,-0.004020691,-0.00070834416,-0.0036341369,0.0033123468
2026-08-11 05:00:00+00:00,-0.0022363663,-0.00070834416,-0.0036330807,0.0015280221
2026-08-11 06:00:00+00:00,-0.0039520264,-0.0014729097,-0.0026259322,0.0024791167
2026-08-11 07:00:00+00:00,-0.0036401749,-0.0013825239,-0.0024358614,0.002257651
2026-08-11 08:00:00+00:00,-0.005391121,-0.00073965243,-0.0022969025,0.0046514682
2026-08-11 09:00:00+00:00,-0.0029993057,-0.00062270905,-0.001483605,0.0023765967
2026-08-11 10:00:00+00:00,-0.0013790131,-0.00028120074,-0.0014016412,0.0010978123
2026-08-11 11:00:00+00:00,-0.0023298264,-0.0006603957,-0.001540601,0.0016694306
2026-08-11 12:00:00+00:00,-0.0033130646,-0.0009405704,-0.0008383284,0.0023724942
2026-08-11 13:00:00+00:00,-0.0056066513,-0.0005135671,-0.00027411198,0.005093084
2026-08-11 14:00:00+00:00,-0.0063295364,-0.0012167897,-0.0064627193,0.0051127467
2026-08-11 15:00:00+00:00,-0.0027608871,-0.001963305,-0.0036001487,0.0007975821
2026-08-11 16:00:00+00:00,-0.00027370453,0.0014537907,-0.00023656571,0.0017274952
2026-08-11 17:00:00+00:00,-0.0021162033,0.0022660121,0.00035451597,0.0043822154
2026-08-11 18:00:00+00:00,7.724762e-05,-0.0012246151,-0.0030775352,0.0013018628
2026-08-11 19:00:00+00:00,-0.001964569,-0.00068357843,-0.0027421394,0.0012809907
2026-08-11 20:00:00+00:00,-0.0022859573,-7.293909e-05,-0.0016196731,0.0022130182
2026-08-11 21:00:00+00:00,-0.0034303665,0.0011690585,-0.00097264885,0.004599425
2026-08-11 22:00:00+00:00,-0.003903389,0.00093099556,-0.00097264885,0.0048343847
2026-08-11 23:00:00+00:00,-0.0021505356,0.0013612953,-0.000890685,0.003511831
2026-08-12 00:00:00+00:00,-0.0028600693,0.00054592243,-0.0009627042,0.0034059917
2026-08-12 01:00:00+00:00,-0.005867958,0.0007225777,-0.0014898691,0.006590536
2026-08-12 02:00:00+00:00,-0.0032444,0.00016007537,-0.0019709414,0.0034044753
2026-08-12 03:00:00+00:00,-0.003025055,0.00070914335,-0.0012839665,0.0037341984
2026-08-12 04:00:00+00:00,-0.0013895035,0.00046077836,-0.001365931,0.0018502818
2026-08-12 05:00:00+00:00,0.00048542023,0.0009791187,-0.0011536502,0.0004936985
2026-08-12 06:00:00+00:00,0.0034723282,-0.0003111735,-0.0012118351,0.0037835017
2026-08-12 07:00:00+00:00,0.00065898895,0.0006025946,-0.001422927,5.6394376e-05
2026-08-12 08:00:00+00:00,-0.00037384033,0.00046931766,-0.0012839665,0.000843158
2026-08-12 09:00:00+00:00,-0.0051317215,-0.0005732153,-0.0023085077,0.0045585064
2026-08-12 10:00:00+00:00,-0.007850647,0.0011046717,-0.0007041234,0.0089553185
2026-08-12 11:00:00+00:00,-0.011994362,0.0010528429,-0.0008989873,0.013047205
2026-08-12 12:00:00+00:00,-0.006837845,-1.8773368e-05,-0.0029194748,0.0068190712
2026-08-12 13:00:00+00:00,-0.0020427704,0.00030296517,-0.002890926,0.0023457357
2026-08-12 14:00:00+00:00,0.0077581406,-0.0010961597,-0.0042546075,0.0088543
2026-08-12 15:00:00+00:00,-7.43866e-05,0.0008500761,-0.0011497191,0.0009244627
2026-08-12 16:00:00+00:00,-0.005340576,0.0013143786,-0.0005003102,0.0066549545
2026-08-12 17:00:00+00:00,-0.0051603317,0.0016431141,-0.00077539147,0.006803446
2026-08-12 18:00:00+00:00,-0.0011148453,0.0015662024,-0.0009505402,0.0026810477
2026-08-12 19:00:00+00:00,-0.00020694733,0.0017498918,-0.0011995975,0.001956839
2026-08-12 20:00:00+00:00,-0.003030777,0.0013143786,-0.0008323877,0.0043451553
2026-08-12 21:00:00+00:00,0.000118255615,0.0009893483,-0.0006315373,0.00087109266
2026-08-12 22:00:00+00:00,0.001581192,0.0009838985,-0.0010296449,0.0005972935
2026-08-12 23:00:00+00:00,0.00018501282,0.0017248929,-0.0006934267,0.0015398801
2026-08-13 00:00:00+00:00,-0.0002632141,0.0008809159,-0.0010835526,0.00114413
2026-08-13 01:00:00+00:00,0.0018138885,0.00019433314,-0.0012277858,0.0016195554
2026-08-13 02:00:00+00:00,-0.0012359619,0.0009893483,-0.0010296449,0.00222531
2026-08-13 03:00:00+00:00,-0.0052042007,0.0014293462,-0.0010296449,0.006633547
2026-08-13 04:00:00+00:00,-0.005191803,0.0014237416,-0.00063752383,0.0066155447
2026-08-13 05:00:00+00:00,-0.008133888,0.00012816628,-0.0014642866,0.008262055
2026-08-13 06:00:00+00:00,-0.01505661,0.0016794532,0.0029461929,0.016736064
2026-08-13 07:00:00+00:00,-0.014937401,0.0017247909,-0.0008424206,0.016662192
2026-08-13 08:00:00+00:00,-0.013287544,0.0013792512,-0.00050136633,0.014666796
2026-08-13 09:00:00+00:00,-0.015624046,0.00054208573,-0.0010296449,0.016166132
2026-08-13 10:00:00+00:00,-0.013215065,-0.00024362444,-0.0019700031,0.01297144
2026-08-13 11:00:00+00:00,-0.009755135,-0.0008179473,-0.0033185992,0.0089371875
2026-08-13 12:00:00+00:00,-0.015161514,-5.4806937e-05,-0.0018167605,0.015106708
2026-08-13 13:00:00+00:00,-0.016757011,0.0007823523,-0.00058862683,0.017539363
2026-08-13 14:00:00+00:00,-0.019816399,0.0031621666,0.0072109755,0.022978565
2026-08-13 15:00:00+00:00,-0.007139206,0.0004969245,-0.00314914,0.0076361303
2026-08-13 16:00:00+00:00,-0.0002155304,-0.0004235655,-0.0047893105,0.00020803511
2026-08-13 17:00:00+00:00,-0.0019693375,0.00059676333,-0.0015358168,0.0025661008
2026-08-13 18:00:00+00:00,-0.006108284,0.000778902,-0.0008346096,0.006887186
2026-08-13 19:00:00+00:00,-0.0070028305,0.0011016558,-0.0005003102,0.008104486
2026-08-13 20:00:00+00:00,-0.008020401,0.0016061313,-0.000890685,0.009626532
2026-08-13 21:00:00+00:00,-0.008623123,0.0017247909,-0.0003613506,0.010347914
2026-08-13 22:00:00+00:00,-0.010070801,0.0014598535,-0.0005003102,0.0115306545
2026-08-13 23:00:00+00:00,-0.006995201,0.0017444269,-0.0003613506,0.008739628
2026-08-14 00:00:00+00:00,-0.0084142685,0.0017436619,-0.0003613506,0.010157931
2026-08-14 01:00:00+00:00,-0.008478165,0.0018354577,-0.0002703194,0.010313623
2026-08-14 02:00:00+00:00,-0.005259514,0.0015667385,-0.0005815842,0.006826252
2026-08-14 03:00:00+00:00,-0.0041675568,0.00011867413,-0.001069745,0.004286231
2026-08-14 04:00:00+00:00,-0.003832817,0.00078822824,-0.0010296449,0.004621045
2026-08-14 05:00:00+00:00,-0.004668236,0.00037414813,-0.0018299876,0.005042384
2026-08-14 06:00:00+00:00,0.0021390915,0.000665733,-0.0061348416,0.0014733585
2026-08-14 07:00:00+00:00,0.0023937225,0.0013322252,-0.002849019,0.0010614974
2026-08-14 08:00:00+00:00,0.00010871887,0.00016292301,-0.004078809,5.4204138e-05
2026-08-14 09:00:00+00:00,0.0037851334,-0.012275274,-0.018574333,0.016060408
2026-08-14 10:00:00+00:00,0.003610611,-0.012376681,-0.019255197,0.015987292
2026-08-14 11:00:00+00:00,0.0023946762,-0.012116333,-0.018007003,0.014511009
2026-08-14 12:00:00+00:00,0.005057335,-0.013857928,-0.02035038,0.018915262
2026-08-14 13:00:00+00:00,0.0062627792,-0.013491303,-0.020592459,0.019754082
2026-08-14 14:00:00+00:00,0.0067272186,-0.008791084,-0.015209186,0.015518303
2026-08-14 15:00:00+00:00,0.0017690659,-0.0066258386,-0.012558708,0.008394904
2026-08-14 16:00:00+00:00,-0.0006685257,0.0006558045,-0.005414893,0.0013243302
2026-08-14 17:00:00+00:00,0.00077724457,0.00072818215,-0.005671015,4.9062422e-05
2026-08-14 18:00:00+00:00,0.0020656586,0.0014358785,-0.0049424097,0.0006297801
2026-08-14 19:00:00+00:00,0.0024547577,-0.005739294,-0.011121723,0.008194052
2026-08-14 20:00:00+00:00,0.0031385422,-0.011493235,-0.017479964,0.014631777
2026-08-14 21:00:00+00:00,0.003602028,-0.00994286,-0.016044334,0.013544888
2026-08-14 22:00:00+00:00,0.003930092,-0.0045428155,-0.011096848,0.008472907
2026-08-14 23:00:00+00:00,0.00079345703,-0.00066308887,-0.0063371668,0.0014565459
2026-08-15 00:00:00+00:00,0.0010871887,-0.005242045,-0.011467749,0.0063292338
2026-08-15 01:00:00+00:00,0.0007047653,8.3420775e-05,-0.006299101,0.00062134454
2026-08-15 02:00:00+00:00,-0.0002565384,0.00060111785,-0.0056081805,0.00085765624
2026-08-15 03:00:00+00:00,0.0010700226,-0.004640935,-0.010393795,0.0057109576
2026-08-15 04:00:00+00:00,-0.0005044937,0.0015845603,-0.005435992,0.0020890539
2026-08-15 05:00:00+00:00,-0.00019264221,-0.004121353,-0.01035626,0.0039287107
2026-08-15 06:00:00+00:00,-0.00068473816,-0.0018590237,-0.008596614,0.0011742855
2026-08-15 07:00:00+00:00,-0.0002412796,-0.0018126166,-0.006586181,0.001571337
2026-08-15 08:00:00+00:00,0.0020036697,0.0026615085,-0.0037938773,0.00065783877
2026-08-15 09:00:00+00:00,-0.00064754486,0.002919687,-0.0005450116,0.0035672318
2026-08-15 10:00:00+00:00,-0.0007362366,0.0030460549,-0.00020388467,0.0037822914
2026-08-15 11:00:00+00:00,-0.00030994415,0.0033070487,-0.0015886428,0.0036169928
2026-08-15 12:00:00+00:00,-0.00077342987,0.0034084376,0.002211231,0.0041818675
2026-08-15 13:00:00+00:00,0.00019931793,0.0033095893,0.0025922135,0.0031102714
2026-08-15 14:00:00+00:00,0.0010108948,-0.0075987056,-0.008272135,0.0086096
2026-08-15 15:00:00+00:00,0.0005912781,0.0033622058,-0.0005271507,0.0027709277
2026-08-15 16:00:00+00:00,0.0025205612,0.0032711746,-0.00075539364,0.0007506134
2026-08-15 17:00:00+00:00,0.0014190674,-0.00249657,-0.0063859206,0.0039156377
2026-08-15 18:00:00+00:00,0.0014886856,0.0033622058,-0.0005271507,0.0018735202
2026-08-15 19:00:00+00:00,1.1444092e-05,0.003458792,0.0014535557,0.003447348
2026-08-15 20:00:00+00:00,-0.0004749298,0.0040654186,0.0038407305,0.0045403484
2026-08-15 21:00:00+00:00,-0.0034971237,0.0039401595,0.003373439,0.007437283
2026-08-15 22:00:00+00:00,-0.0037202835,0.0039974772,0.0034496277,0.0077177607
2026-08-15 23:00:00+00:00,-0.0030879974,0.0035443266,-0.0009330935,0.0066323243
2026-08-16 00:00:00+00:00,-0.002614975,0.0033315015,-0.0009330935,0.0059464765
2026-08-16 01:00:00+00:00,0.00044727325,0.003197915,-0.0010092829,0.0027506417
2026-08-16 02:00:00+00:00,0.0043907166,0.003249642,-0.0010092829,0.0011410746
2026-08-16 03:00:00+00:00,0.004986763,0.0033792178,-0.0009330935,0.0016075452
2026-08-16 04:00:00+00:00,0.007171631,0.0032553128,-0.0010092829,0.003916318
2026-08-16 05:00:00+00:00,0.0072784424,0.003197915,-0.0010092829,0.0040805275
2026-08-16 06:00:00+00:00,0.009501457,0.0033258307,-0.0010703078,0.0061756265
2026-08-16 07:00:00+00:00,0.0074472427,0.0033792178,-0.0009330935,0.004068025
2026-08-16 08:00:00+00:00,0.0050201416,0.0034421687,-0.0008420632,0.0015779729
2026-08-16 09:00:00+00:00,0.005042076,0.0032043685,-0.0016275703,0.0018377076
2026-08-16 10:00:00+00:00,0.010712624,0.0033737654,-0.0006792045,0.007338858
2026-08-16 11:00:00+00:00,0.010064125,0.0037971307,-0.00050551654,0.0062669944
2026-08-16 12:00:00+00:00,0.008606911,0.004009955,-0.0006427297,0.0045969556
2026-08-16 13:00:00+00:00,0.0095386505,-0.0028236827,-0.00703446,0.012362333
2026-08-16 14:00:00+00:00,0.012486458,-0.002938104,-0.0068021305,0.015424562
2026-08-16 15:00:00+00:00,0.016868591,-0.0029316505,-0.0068021305,0.019800242
2026-08-16 16:00:00+00:00,0.01372242,0.0039109485,0.0014107523,0.009811471
2026-08-16 17:00:00+00:00,0.018706322,-0.002198933,-0.0064631663,0.020905254
2026-08-16 18:00:00+00:00,0.02035141,-0.0026490276,-0.0064621083,0.023000438
2026-08-16 19:00:00+00:00,0.018995285,-0.0019666317,-0.0064621083,0.020961916
2026-08-16 20:00:00+00:00,0.020989418,-0.0025980838,-0.0064621083,0.023587503
2026-08-16 21:00:00+00:00,0.02302742,-0.004017151,-0.009713293,0.027044572
2026-08-16 22:00:00+00:00,0.02208805,-0.0034465848,-0.0074495925,0.025534635
2026-08-16 23:00:00+00:00,0.025970459,0.0035428316,-0.0009526496,0.022427628
2026-08-17 00:00:00+00:00,0.023114204,-0.002666192,-0.006823332,0.025780397
2026-08-17 01:00:00+00:00,0.017388344,-0.0035169234,-0.009681569,0.020905267
2026-08-17 02:00:00+00:00,0.011066437,0.0034439205,0.00028260332,0.0076225162
2026-08-17 03:00:00+00:00,0.011789322,0.0075629205,0.007373878,0.0042264014
2026-08-17 04:00:00+00:00,0.010344505,0.0074464288,0.010899305,0.0028980765
2026-08-17 05:00:00+00:00,0.0112371445,0.004503619,0.011000229,0.0067335255
2026-08-17 06:00:00+00:00,0.010149002,0.0040850006,0.009217018,0.0060640015
2026-08-17 07:00:00+00:00,0.010685921,0.0067575946,0.007158993,0.003928326
2026-08-17 08:00:00+00:00,0.01421833,0.004293496,0.0026244456,0.009924835
2026-08-17 09:00:00+00:00,0.013633728,0.0036020372,0.005505506,0.010031691
2026-08-17 10:00:00+00:00,0.008316994,0.0042630667,0.007892454,0.004053927
2026-08-17 11:00:00+00:00,0.011199951,0.006499516,0.008384904,0.0047004353
2026-08-17 12:00:00+00:00,0.010765076,0.00805777,0.008926727,0.0027073054
2026-08-17 13:00:00+00:00,0.0087041855,0.0048207142,0.008112317,0.0038834712
2026-08-17 14:00:00+00:00,0.013143539,0.004988917,0.008639767,0.008154622
2026-08-17 15:00:00+00:00,0.010280609,0.001957419,0.008800062,0.00832319
2026-08-17 16:00:00+00:00,0.011454582,0.0022151042,0.008805401,0.009239478
2026-08-17 17:00:00+00:00,0.0054750443,0.00277325,0.012569436,0.0027017943
